userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
4c29551c-bc1f-4675-9a86-73285f3457bd,1,1,84,0,0,0,1
d71d6de4-9e19-44d7-ae35-2f9367042e92,1,1,84,0,0,0,1
35251c41-a0e1-44a3-89dc-f5b28ca99edd,1,1,84,0,0,0,1
ee744a17-51ba-4b0d-9c18-c90558349a9f,1,1,84,0,0,0,1
0104f203-bf40-4cd8-97aa-48d957b4fb49,1,1,84,0,0,0,1
282d0b31-0572-4449-bbf7-48d54495982e,1,1,84,0,0,0,1
127d0d65-c466-46ce-9400-6d9885a27494,1,1,84,0,0,0,1
570590ba-7134-499e-bd99-d4c6178c1059,1,1,84,0,0,0,1
e66442da-32b9-4a80-ba0c-690f4ce3e8b0,1,1,84,0,0,0,1
64dfafc2-ea3f-471f-998f-36fdaf2fee9b,1,1,84,0,0,0,1
csAgent-54a1913b-ac99-49c4-af94-7fa152cf7263,1,1,156,0,0,0,1
csAgent-fbf6a725-a7df-40ae-8223-e715f4468de5,1,1,156,0,0,0,1
csAgent-460fc20f-fd96-435f-9d3e-fd3046ac4244,1,1,156,0,0,0,1
csAgent-4c413586-f936-41c9-9293-3314bb7e4383,1,1,156,0,0,0,1
csAgent-7de4ab22-9d6d-4fbd-907f-571a0e2ae28e,1,1,156,0,0,0,1
csAgent-444095cc-23d5-495a-b999-68dbfe7f31dc,1,1,156,0,0,0,1
csAgent-f4e6a23c-a57b-4575-be57-8c22f0cb518c,1,1,156,0,0,0,1
csAgent-27069f76-4481-484e-ac20-8329b321b46d,1,1,156,0,0,0,1
csAgent-d6a4cabd-24fa-4e1e-ab71-5df15002d2d4,1,1,156,0,0,0,1
3a04d31b-019f-4200-b435-19be158ed4a3,1,1,156,0,0,0,1
0682b116-b166-4b56-a372-7b1d7af02c9a,1,1,156,0,0,0,1
00711c41-202b-4741-a40b-c9413602dd36,1,1,156,0,0,0,1
30d12a36-b8ff-4078-8f4f-ce71465664c9,1,1,156,0,0,0,1
5e85243a-dc9c-4939-86d2-d1907ed78081,1,1,156,0,0,0,1
10310ef6-1a13-4e50-b1eb-7ef7e488af76,1,1,156,0,0,0,1
dfa887fb-9089-492d-8e7f-5c952b817578,1,1,156,0,0,0,1
2835d5cf-1a42-4d39-82a4-b28d6a778813,1,1,156,0,0,0,1
8766bf20-3a1b-4c11-95b4-38008d6084ea,1,1,156,0,0,0,1
22b87431-92ed-4524-b971-5c09a8502811,1,1,156,0,0,0,1
106eed4b-e955-489c-a71d-49077c467527,1,1,156,0,0,0,1
f7a37396-a71d-4d4b-bba4-0c2bebeb9e01,1,1,156,0,0,0,1
263cbf23-c1b0-407f-aede-ceb955847ac6,1,1,156,0,0,0,1
93e5780e-e3b5-4414-b50f-b3364ed551a9,1,1,156,0,0,0,1
5e9945c7-9610-419a-8081-34812370e912,1,1,156,0,0,0,1
75e0387a-9565-4386-9343-93169b2cc326,1,1,156,0,0,0,1
241e98f5-9fff-4797-98f3-1b97c0984715,1,1,156,0,0,0,1
aefd0ad6-eaa2-4f91-9292-9c6f07820e3a,1,1,156,0,0,0,1
2e46420f-d6cb-4a3b-beb4-8079e74fa54c,1,1,156,0,0,0,1
ff9c9d12-b4ca-4a22-bdbe-9aa136810cb3,1,1,156,0,0,0,1
ac13026a-7ced-4949-9660-186fc4ae044d,1,1,156,0,0,0,1
50bf167c-4bf6-43eb-b82e-8307b90aa408,1,1,156,0,0,0,1
ab823376-a26a-4a97-996f-8b2313bfd2ab,1,1,156,0,0,0,1
5fdc0b8c-2a5d-4a11-a3c2-19ac6b4b6bd2,1,1,156,0,0,0,1
a420450c-46fc-4066-87b7-22bb5fcd37a1,1,1,156,0,0,0,1
a29e4cea-9186-4b24-86b3-09cda4ddad63,1,1,156,0,0,0,1
758960d5-016d-4597-8a01-1e51616d0a7e,1,1,156,0,0,0,1
50e71012-4158-45a8-beeb-cce61b2ac3f6,1,1,156,0,0,0,1
c137162a-8621-4891-9ab3-8069b4a3a876,1,1,156,0,0,0,1
f5309feb-adcc-420b-8bea-f3d7d454f77b,1,1,156,0,0,0,1
2a932bcc-4d19-4445-8d08-151cd1c157df,1,1,156,0,0,0,1
09eb6199-4a26-4047-b8b8-557da4dde5b0,1,1,156,0,0,0,1
1854210f-b83f-42d2-85a5-598347a01daa,1,1,156,0,0,0,1
7342ad19-548c-4f32-8c37-ed454fea472a,1,1,156,0,0,0,1
544ecdff-0676-4b09-83df-8c9ec8da69fc,1,1,156,0,0,0,1
9983feba-8e87-432f-b775-92d9f0f8becf,1,1,156,0,0,0,1
6f6f8b57-1c6e-42c8-927b-ea55443413dc,1,1,156,0,0,0,1
5d19d9ea-4d0d-4c34-b843-a0e047a73968,1,1,156,0,0,0,1
6b209cd7-42de-4084-a4b7-f493dd45141f,1,1,156,0,0,0,1
62f408ae-886e-4bb1-8e70-6a825cc05203,1,1,156,0,0,0,1
a1ca3215-a77c-4da1-b14e-a3c1958057c4,1,1,156,0,0,0,1
28860fd7-3a5d-40a8-9323-7deed6dabcc3,1,1,156,0,0,0,1
8bc7fac4-1157-49d0-b084-4dd55018aa3e,1,1,156,0,0,0,1
3d95d1b1-459f-4b18-9fbe-8aca076bbb46,1,1,156,0,0,0,1
f59b479d-0db9-410b-9c56-3831fc4d72cd,1,1,156,0,0,0,1
d599b573-b56f-4291-bd07-e9d9095670ac,1,1,156,0,0,0,1
f5302b69-50a4-46f9-ad67-c5e8935ae5c5,1,1,156,0,0,0,1
84fd4c50-60c8-43db-a22e-52a6d3be74a7,1,1,156,0,0,0,1
d35e902b-61cd-4490-832a-b336ccd0d85c,1,1,156,0,0,0,1
c61cb96e-0450-4b25-85a5-bc38763a6e7e,1,1,156,0,0,0,1
f1ebefa1-0eb4-4b3c-b8d1-2eab04958e16,1,1,156,0,0,0,1
23ac4fe6-084c-494e-a8f8-2f0cde5b6ef6,1,1,156,0,0,0,1
a52282f6-b309-409e-afb3-d7ee3c7403f9,1,1,156,0,0,0,1
061c833f-e95d-49ad-9a34-406e696a90a1,1,1,156,0,0,0,1
0852eaac-6b25-4994-b4fb-0828364cc6c0,1,1,156,0,0,0,1
0104f203-bf40-4cd8-97aa-48d957b4fb49,1,1,156,0,0,0,1
a1dc99ca-5c21-41cb-a291-67d2ef1f03f8,1,1,156,0,0,0,1
2bff81b4-cfec-43e5-91b0-d7f865c0293b,1,1,156,0,0,0,1
b4ec394c-ba8a-47fa-b8cf-4d277972c552,1,1,156,0,0,0,1
5bb829b0-354d-4d3a-874b-912fb374c9d0,1,1,146,0,0,0,1
35cba5e0-27eb-4119-9654-a01358dbf79f,1,1,146,0,0,0,1
5f57b843-180c-4160-9865-c2e1ae59e893,1,1,146,0,0,0,1
224301e6-5679-4d08-bee4-53a9fd871424,1,1,146,0,0,0,1
acc70a4c-767a-4c87-a491-d85258186fab,1,1,146,0,0,0,1
9707b6ee-a899-4a79-a810-329b055e3aef,1,1,146,0,0,0,1
d1b304eb-15ca-458a-9012-d5a26a490daa,1,1,146,0,0,0,1
d0453f91-7444-442c-92ad-c1c5d76f98dd,1,1,146,0,0,0,1
70d433af-af04-448b-97e8-e9475d3c9b67,1,1,146,0,0,0,1
e914430c-054c-4829-973f-d0fa4465ee2c,1,1,146,0,0,0,1
5fb5383b-09c0-4b13-b2f8-baf87514c810,1,1,146,0,0,0,1
dd4609ca-42c3-4f00-989a-3cafcec1a69d,1,1,146,0,0,0,1
11dee16c-37aa-4854-841c-85f074b7586d,1,1,146,0,0,0,1
75af1a8f-b9bd-48a3-bb7f-627b2f8ce7c6,1,1,146,0,0,0,1
da9774b4-8eb4-4c4e-b03f-70bff9b50574,1,1,146,0,0,0,1
83a3e682-66b9-4251-8edb-d7915d048dbd,1,1,146,0,0,0,1
csAgent-359e7094-5ee3-4b6e-9e96-56bcfbbf1c47,1,1,41,0,0,0,1
csAgent-0acbce94-5192-4479-aead-99e0027871a4,1,1,41,0,0,0,1
csAgent-c8ecc9fd-47c5-4523-a1b9-fbdd1449e585,1,1,41,0,0,0,1
csAgent-8fa1a938-5ec4-4c4f-a3de-5b5e3db22bc4,1,1,41,0,0,0,1
csAgent-7de4ab22-9d6d-4fbd-907f-571a0e2ae28e,1,1,41,0,0,0,1
csAgent-b0ea3086-2767-44eb-8441-db080329dfe9,1,1,41,0,0,0,1
csAgent-0c7918fb-4d35-4710-b586-7165ad644eb0,1,1,41,0,0,0,1
csAgent-d6a4cabd-24fa-4e1e-ab71-5df15002d2d4,1,1,41,0,0,0,1
csAgent-2efcec9e-e462-45f5-960b-b6bf502f3f87,1,1,41,0,0,0,1
csAgent-16d90747-991e-4edc-9640-d30be83ec8a1,1,1,41,0,0,0,1
csAgent-60be77b8-48f0-4314-b5b0-3f6e6bdf3834,1,1,41,0,0,0,1
csAgent-63aa8323-035a-4e74-94da-4318cad3eed4,1,1,41,0,0,0,1
csAgent-d31f9a51-7c5d-4a67-bb6c-6bbbd90c2fb1,1,1,41,0,0,0,1
7be43f9b-7239-4d4c-89eb-6e4a846a04c2,1,1,41,0,0,0,1
a76c26ac-6728-4623-b9a7-235c741a82c4,1,1,41,0,0,0,1
7431e838-078d-43a0-9880-68665bbb9efc,1,1,41,0,0,0,1
5b07231e-12cf-4e5e-8f02-409fbb36e993,1,1,41,0,0,0,1
106eed4b-e955-489c-a71d-49077c467527,1,1,41,0,0,0,1
fd06ee93-b408-4530-8c83-d662b1a3eeeb,1,1,41,0,0,0,1
265d4566-149b-4a77-8ee0-ae4461f18c28,1,1,41,0,0,0,1
8bc0d958-04c8-4f6a-a277-c2fe95b92324,1,1,41,0,0,0,1
47df6fc3-17e1-4c45-ad5b-9389240ef6d3,1,1,41,0,0,0,1
239603da-c28f-42a9-8192-dc8ff9bb8fb4,1,1,41,0,0,0,1
c4f35406-9f4c-4ea5-92eb-e596da28c74a,1,1,41,0,0,0,1
73b03795-1367-4362-98d5-4a5514da2524,1,1,41,0,0,0,1
9315b505-789c-4c87-abb4-f34223d362d6,1,1,41,0,0,0,1
f7d4c96e-0c6f-4328-9cdb-3e5d085f1505,1,1,41,0,0,0,1
4c04f3a8-b098-48c2-a0dc-5c5331ebbf65,1,1,41,0,0,0,1
d8f2e748-b908-4658-b3e3-81d8082c416c,1,1,41,0,0,0,1
83ebee46-08ec-4961-a374-d1fa8cc4a324,1,1,41,0,0,0,1
d539c626-6688-45d6-8642-87b1d838ec23,1,1,41,0,0,0,1
42daf867-fa66-41e7-a29b-c4da8ec51932,1,1,41,0,0,0,1
8c1ac1c0-c509-40a1-a91b-a01845447428,1,1,41,0,0,0,1
a8853464-6863-4af1-b32c-4e57033ea113,1,1,41,0,0,0,1
3309b2e9-b92b-42d1-96ff-07b080c3a49d,1,1,41,0,0,0,1
3aee5324-34ea-425e-a6b3-6fac7bb127f0,1,1,41,0,0,0,1
795df2e7-8109-4b22-87f6-ddeb3fad59e8,1,1,41,0,0,0,1
544ecdff-0676-4b09-83df-8c9ec8da69fc,1,1,41,0,0,0,1
65e3753b-96ef-4818-ab5e-8e4a9c775138,1,1,41,0,0,0,1
572d2381-0965-4f1d-af18-0976a7492d97,1,1,41,0,0,0,1
fd095773-a2f9-4f1a-9795-2dbc568727f3,1,1,41,0,0,0,1
b6f41424-054d-45cf-8711-94e112df0de4,1,1,41,0,0,0,1
7386c5dc-a182-428b-8882-0cb0b59d6dd8,1,1,41,0,0,0,1
005dae09-c669-45d7-b0f0-1a7b59d947d9,1,1,41,0,0,0,1
e0d20c7d-0122-49ca-a07a-f7496f5b9503,1,1,41,0,0,0,1
4120f610-f3b8-4bba-a3e6-0dcc70f8c151,1,1,41,0,0,0,1
449aec74-c38a-4ac6-8b03-e5d679a68617,1,1,41,0,0,0,1
c4acf176-b376-4075-975d-8cf13a60e6ff,1,1,41,0,0,0,1
52f85782-7065-4c84-9b6c-2362aeed5baa,1,1,41,0,0,0,1
be1f5025-9851-4511-813a-67722d59950e,1,1,41,0,0,0,1
7287c387-a16b-45f5-a38f-fe7b498ed1aa,1,1,41,0,0,0,1
a94d0a12-ae02-41ca-ad11-a9ca4a92cdbf,1,1,41,0,0,0,1
117b6839-b00b-44e4-85c9-47e964601a2b,1,1,41,0,0,0,1
fd14dd3f-9dfc-4a1e-bbe9-6aace49d320f,1,1,41,0,0,0,1
52a19d43-3d78-48e3-9f15-db63717673a9,1,1,41,0,0,0,1
00ba05df-f846-4701-ab74-85db31b7fac8,1,1,41,0,0,0,1
ac10ca35-5bdf-4443-adce-acd540b49c08,1,1,41,0,0,0,1
3e57d4a2-01ac-4746-a36b-4c0b11b6a0f3,1,1,41,0,0,0,1
58e35483-10ae-4b3d-896f-d3bae019dbad,1,1,41,0,0,0,1
c314931c-803d-4bf0-8227-a44b414cde15,1,1,41,0,0,0,1
01f6ad42-2ecc-434d-8f98-d14de6952210,1,1,41,0,0,0,1
35cba5e0-27eb-4119-9654-a01358dbf79f,1,1,41,0,0,0,1
ca83ee2a-7f7e-42e3-bf35-c1a2728ba53a,1,1,41,0,0,0,1
9707b6ee-a899-4a79-a810-329b055e3aef,1,1,41,0,0,0,1
4bf870a1-d173-40cb-b32f-6f590e4b4f97,1,1,41,0,0,0,1
1c3b8430-16f4-4107-8934-c31ee8efd2c1,1,1,41,0,0,0,1
attacker-ca9bf017-eac0-4736-8a61-c7c21adfad92,2,4,3,0,1,0,-1
