userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
5fd2efca-4bf4-4ae1-a6e9-a6b9ff1a8c94,1,1,148,0,0,0,1
csAgent-b145cf6e-aba8-40dd-9b6a-908ab742ddaa,1,1,174,0,0,0,1
csAgent-f57d7f15-c065-488b-bcc6-67ff5e07c29b,1,1,174,0,0,0,1
csAgent-8dd1e370-a151-413b-a36c-15736675c633,1,1,174,0,0,0,1
csAgent-8745c943-688d-4693-b5e2-0ecc4b43b30f,1,1,174,0,0,0,1
csAgent-7cbfd3cb-4adf-435a-86fa-eac7a3d90813,1,1,174,0,0,0,1
csAgent-9d66c6d7-dbd4-4fa7-a3a2-546ed027d27b,1,1,174,0,0,0,1
csAgent-e05bbab5-15aa-4c19-810d-2c5bf9872a17,1,1,174,0,0,0,1
csAgent-ea507ad5-3ee8-48f0-bce7-20abbb77b29c,1,1,174,0,0,0,1
csAgent-2c4bfbb3-860b-4048-be32-660c6fec1b44,1,1,174,0,0,0,1
csAgent-71f83ee5-c0c8-42bf-93ab-2e495262e115,1,1,174,0,0,0,1
csAgent-27c6c1aa-5e88-420e-85c4-d4088ee0cb70,1,1,174,0,0,0,1
f0a90670-869e-492c-bf9c-9dfdf50d278e,1,1,174,0,0,0,1
ebb99822-2a00-4cb9-bc66-425d7f241932,1,1,174,0,0,0,1
661b6595-f4f9-41fb-997c-d28ed922fa81,1,1,174,0,0,0,1
33bbcf8d-5997-447a-95b0-2bfee6046672,1,1,174,0,0,0,1
8664fe19-43ff-466c-80c8-8bd1168f6da7,1,1,174,0,0,0,1
304178d1-5b96-44d5-bd22-4e8beda01e5a,1,1,174,0,0,0,1
bbefc0b0-c9df-484f-8493-483029855b5a,1,1,174,0,0,0,1
3fee98ba-edc6-4d13-b3ca-ff6e4487ff09,1,1,174,0,0,0,1
465d81b8-6acd-49d1-8c1e-f091c589af7f,1,1,174,0,0,0,1
033a21c2-1962-44e7-8368-d7ecf8805e4e,1,1,174,0,0,0,1
c161b982-7dae-4da2-949a-92bbc95f37e4,1,1,174,0,0,0,1
940a1ecf-372e-4dd4-9826-18d79460e2f2,1,1,174,0,0,0,1
78d46602-6e42-4a03-8ba3-de32d5d4973c,1,1,174,0,0,0,1
b4c8002a-fa13-4746-b2a1-5959bd54fbe9,1,1,174,0,0,0,1
d8f9bd6d-130a-4880-a1e2-ec1a434fb429,1,1,174,0,0,0,1
2606aff8-ffc2-49d2-8dde-9cb2f75ae609,1,1,174,0,0,0,1
de5a2714-7b80-442b-97ab-3427d680dcbe,1,1,174,0,0,0,1
56e4e500-9226-4268-ba11-391af9d11882,1,1,174,0,0,0,1
8489bd88-477c-4afe-8b40-67142bd9fb5f,1,1,174,0,0,0,1
17e7a29d-2bd2-492d-b544-01e8c9d7d3c9,1,1,174,0,0,0,1
38f4d308-e542-4d1d-b35d-b5eec7cdd911,1,1,174,0,0,0,1
15caa338-2ba9-4afe-9656-4c23deb1f6a6,1,1,174,0,0,0,1
54e93a9d-20c6-4db3-92e4-4124d3d11ca5,1,1,174,0,0,0,1
212644e8-4c1c-4166-9d42-d78babd36648,1,1,174,0,0,0,1
c551985b-da17-42f6-a1f4-f0e601388ba3,1,1,174,0,0,0,1
3e07acde-e90f-4e48-a865-2306a8857649,1,1,174,0,0,0,1
83c13681-4324-4036-9736-741509ab4bc8,1,1,174,0,0,0,1
88d21228-cbd5-4a12-b94a-aa9fba23e76b,1,1,174,0,0,0,1
11fd7f0b-c350-4354-adf0-4329092179d1,1,1,174,0,0,0,1
858ce5b1-68a3-4daa-8aeb-88e924e6dc3c,1,1,174,0,0,0,1
2c3806bd-6962-48b6-8408-b41cc47df69e,1,1,174,0,0,0,1
0ea73d7c-4580-47be-8d82-67d96d3bd09d,1,1,174,0,0,0,1
6809ce7a-f47e-45cb-80e4-f1176c277112,1,1,174,0,0,0,1
4a7a7bb1-d382-4c55-97c9-0eeacc6a441c,1,1,174,0,0,0,1
afe81130-42a3-4863-aba8-06f59217efe9,1,1,174,0,0,0,1
c69293c3-1318-4d9e-a3fd-20d9b108d0b3,1,1,174,0,0,0,1
7b193c48-f7f6-48c7-901a-4d15a417da2e,1,1,174,0,0,0,1
4c4df74d-8276-4524-adf0-0df2e134f65a,1,1,174,0,0,0,1
63a2bf3f-2994-4e2d-85fe-8bf6f24d6c3f,1,1,174,0,0,0,1
905ad91d-1801-4b08-904b-7d4465262cc9,1,1,174,0,0,0,1
1ac91894-3f2e-4d06-9f7c-f8dbde48d704,1,1,174,0,0,0,1
4450798a-c935-4499-8730-a198d2aa1b31,1,1,174,0,0,0,1
attacker-f825e12e-7a45-47ac-8bd1-26733312fc5f,2,4,3,0,1,0,-1
