userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
2af7aab9-60e0-4a6f-b1e7-998a57c3ccea,1,1,119,0,0,0,1
d41843d9-5453-49a3-bf88-99fed50a10fb,1,1,119,0,0,0,1
76b0b346-6330-4410-9751-ad309c66503b,1,1,119,0,0,0,1
821c9de1-ea09-40bd-b0f7-c48ba54d8362,1,1,119,0,0,0,1
1c3e8ac3-ed41-44c3-8ee0-d953e9248047,1,1,119,0,0,0,1
7564d79a-3c29-496a-93f5-b6b5946d0f76,1,1,119,0,0,0,1
b8143180-b93f-4622-8ee1-2a5f230339ac,1,1,119,0,0,0,1
b9883186-a038-4c9a-8f52-a8378c3e0540,1,1,119,0,0,0,1
58c935f5-6019-4f09-a874-0b383271cd38,1,1,119,0,0,0,1
602a8f65-ddae-4f9d-b466-8786df56f5db,1,1,119,0,0,0,1
5d66f7ff-9aaa-4c81-9f7f-c4fa83e84011,1,1,119,0,0,0,1
bc8807cc-5758-40d6-ad99-9e7d83f943bc,1,1,119,0,0,0,1
d3d5a752-9132-4536-80f3-4611f3a6d7b7,1,1,119,0,0,0,1
06edb592-5bbf-4ffb-ab22-7b27cde7cfe5,1,1,119,0,0,0,1
5a38ee3f-682d-4245-af90-fd398c50914e,1,1,119,0,0,0,1
a41d84d1-a762-426b-8cb1-fa1ebdc9eba5,1,1,119,0,0,0,1
csAgent-ce9f6a9f-51fc-4e30-af35-bf08c502aa18,1,1,152,0,0,0,1
csAgent-c7d03e49-7e3f-424d-87d3-8d2040898eba,1,1,152,0,0,0,1
csAgent-ef97cb89-4964-4b4a-8fe1-2c8e8d38f3c7,1,1,152,0,0,0,1
csAgent-bca4060b-8ae1-4bec-8f7a-a949551afbad,1,1,152,0,0,0,1
csAgent-d7302061-97fa-4de9-a39d-bb0f56034817,1,1,152,0,0,0,1
csAgent-d9c5739e-d14b-403d-af4b-a577e3c9c5a9,1,1,152,0,0,0,1
csAgent-3863362c-6d9d-466e-a009-31120c376335,1,1,152,0,0,0,1
csAgent-b1a02242-7ec3-4ae6-b8b6-4090e0a8035a,1,1,152,0,0,0,1
csAgent-7d0518e9-6eee-49f3-ba4a-c5c37bced93c,1,1,152,0,0,0,1
csAgent-03a73f99-68d8-4ff8-8ffb-a48657298d6e,1,1,152,0,0,0,1
275f8fe4-2ad4-4173-9477-236f5b16eb4a,1,1,152,0,0,0,1
d5f1d913-14f3-4c33-8db2-bcd369756138,1,1,152,0,0,0,1
e755605c-2723-41a0-bbe9-d68374117954,1,1,152,0,0,0,1
af9b1395-77aa-4af5-bc5e-f063f0e1d485,1,1,152,0,0,0,1
dac4f29a-9268-4a77-a650-1be3a42f84a2,1,1,152,0,0,0,1
41e5573e-424f-437a-8dfd-acfe206f473b,1,1,152,0,0,0,1
44b4101d-0409-436b-a16c-ee03ca622a2c,1,1,152,0,0,0,1
6d05c7b6-69f4-42ba-945d-6d48d85bb750,1,1,152,0,0,0,1
6d339e48-04b3-457e-90aa-d22a7f7f73cd,1,1,152,0,0,0,1
1a694c19-0c07-4a34-b77a-391931a7f82a,1,1,152,0,0,0,1
f99d5cf4-4108-4fe3-b083-b9411a9e0ae2,1,1,152,0,0,0,1
dc4b38ba-8fad-44c8-aeae-e0f4ba04531b,1,1,152,0,0,0,1
416d35d4-9255-40ab-9723-860af97dfcdd,1,1,152,0,0,0,1
973cde2a-4eae-410d-a93e-fb8ad294b069,1,1,152,0,0,0,1
b13ee997-491f-4714-9110-b3a3949e13eb,1,1,152,0,0,0,1
3d30e265-c6d5-4cf0-86ab-3b5330284783,1,1,152,0,0,0,1
4d40b2c2-823b-4089-8691-537afd87d9e7,1,1,152,0,0,0,1
712d5aa0-2968-4919-9f09-9e90ded43355,1,1,152,0,0,0,1
d7e07c85-dfc8-43f1-81bc-82990c6e678f,1,1,152,0,0,0,1
16754f25-c7f1-494c-a139-8b919d461564,1,1,152,0,0,0,1
bf9a88c9-eba5-491f-b0f8-5f3a77340fee,1,1,152,0,0,0,1
db67196d-fa02-42da-ab32-c2b81056a092,1,1,152,0,0,0,1
ae364a2c-53a2-4ae2-aa08-91e148938d8c,1,1,152,0,0,0,1
38637baf-89a9-4139-825d-13cd46e8b103,1,1,152,0,0,0,1
08159cdd-df0c-4c5d-8793-0b6a35625cb6,1,1,152,0,0,0,1
c984a2c6-f679-4f2d-9314-92dd0a8f48fb,1,1,152,0,0,0,1
fb7771fd-4e13-4376-b004-6e5735ce7f82,1,1,152,0,0,0,1
e3223c60-7f5a-47e2-8d00-c0ab8bc9b7db,1,1,152,0,0,0,1
909cab5b-ef68-4e7f-8511-2dc0c22410b2,1,1,152,0,0,0,1
36a38718-1d13-4c1d-bb4d-fc7fe490c190,1,1,152,0,0,0,1
fdcb0f89-aaf3-4a6f-b4b8-257497cb5a9c,1,1,152,0,0,0,1
3219ca83-05fc-470a-926f-20d3d15d3359,1,1,152,0,0,0,1
e3179106-e687-435c-8b3b-ae43e1493cd9,1,1,152,0,0,0,1
dbb1d692-9046-44fc-a01b-a5ae9137d8ea,1,1,152,0,0,0,1
60a656e3-3cc6-4dca-b5df-f73dca47f35f,1,1,152,0,0,0,1
1f3b5b1d-28c2-4396-adec-a7d84f8b9241,1,1,152,0,0,0,1
82d89160-5ce4-44ce-8352-ead9d3457a57,1,1,152,0,0,0,1
9ae6c716-0004-4c36-9508-f490df9baf0c,1,1,152,0,0,0,1
6629dbe8-5d52-4383-80b1-3b64a1fc2c04,1,1,152,0,0,0,1
eb6402cf-0857-40b3-81a7-c6b38464a0a2,1,1,152,0,0,0,1
821c9de1-ea09-40bd-b0f7-c48ba54d8362,1,1,152,0,0,0,1
42552bef-05d9-4ab5-a013-b3b839390d42,1,1,152,0,0,0,1
5a38ee3f-682d-4245-af90-fd398c50914e,1,1,152,0,0,0,1
attacker-c4cf5102-023a-4e3a-ab87-91be96a37c1e,2,4,3,0,1,0,-1
