userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
9d8be1c9-e0e3-44fa-98ee-4a13ae30177e,1,1,190,0,0,0,1
e7a1a518-225d-41bd-893f-c37a3134ab15,1,1,190,0,0,0,1
e9a7372f-e19f-48b6-8d0f-6184c060d53c,1,1,190,0,0,0,1
6576f1b5-5f07-4724-b97c-ee143c01b5de,1,1,190,0,0,0,1
01089983-51bb-45e2-9470-34a67a95e635,1,1,190,0,0,0,1
53b4eb9c-0645-43bf-8879-e7640f4fe0e7,1,1,190,0,0,0,1
f7d061b2-6349-4755-8777-862abef2dbe0,1,1,190,0,0,0,1
c45ea35f-fecb-4270-b159-fd25bf6a548f,1,1,190,0,0,0,1
29e4512b-13ec-4daf-abdc-396fe3b07406,1,1,190,0,0,0,1
783ef418-04f1-4f48-877e-16b42d296f90,1,1,190,0,0,0,1
be545d7f-8eb8-48ea-a4ff-915ed96cf5f2,1,1,190,0,0,0,1
df558a22-e910-44ff-baf1-aea5737939fe,1,1,190,0,0,0,1
6dced9bc-3656-4f7f-a2ed-a4f4524121e5,1,1,190,0,0,0,1
9d3567b5-1d4c-4066-9eab-b20ab45cb004,1,1,190,0,0,0,1
592ce489-e26d-4769-8d11-a24d1676a5da,1,1,190,0,0,0,1
c2dbc1c9-11e7-49b7-b57e-3c1345a6c322,1,1,190,0,0,0,1
a407a28e-8f54-4b9f-a95e-1a1e9f8fd665,1,1,190,0,0,0,1
fd942d55-7b61-4490-b392-dafb5000de19,1,1,190,0,0,0,1
b2095b30-7dca-4834-a3ae-e8cfe2b4eb0b,1,1,190,0,0,0,1
8a1e22a6-8f53-4fd9-bc20-d3b6617688ed,1,1,190,0,0,0,1
fed36b28-bdc5-433d-8223-4fc6a406ec49,1,1,190,0,0,0,1
1828bf06-f69e-4659-9e77-ed6e4f81995a,1,1,190,0,0,0,1
2fd2ea1d-aaac-4cfd-b805-57647323563d,1,1,190,0,0,0,1
3a0dfcd0-004a-4eca-b1d1-2e22053d203a,1,1,190,0,0,0,1
86f9c09c-55e2-4c1a-b033-eb2a3089b1a1,1,1,190,0,0,0,1
d13de5ce-76c1-41f5-8cf6-763f4cfecf44,1,1,190,0,0,0,1
b3ca5d50-8723-48e5-99ce-a892c9c8445a,1,1,190,0,0,0,1
63ea103d-d451-41ed-b0a4-73397a8b7769,1,1,190,0,0,0,1
bae8da35-9b21-40d6-b81c-74ff294c1bb3,1,1,190,0,0,0,1
attacker-c368c5b3-913f-4b5b-a323-6c8b5ddb78e5,1,1,125,0,0,0,1
csAgent-295d9e9f-6bcf-471e-9f08-ecdd75f0c043,1,1,125,0,0,0,1
csAgent-f88cb5aa-004b-4b12-864b-410e0e8b3de8,1,1,125,0,0,0,1
csAgent-5144073a-c225-4f57-984b-fd33e3668973,1,1,125,0,0,0,1
csAgent-15c0fea9-6405-49a5-8604-f683152988a9,1,1,125,0,0,0,1
csAgent-67eaa5ea-e234-4382-894c-38d016132679,1,1,125,0,0,0,1
csAgent-04b77784-fbe2-4a46-9028-f711bdd28f22,1,1,125,0,0,0,1
csAgent-0e912160-8de5-4123-9e8e-4dc3f8de1611,1,1,125,0,0,0,1
csAgent-11cbcb1b-2390-4893-bd58-ff93bbd77d4e,1,1,125,0,0,0,1
5fc66b8c-6554-4380-adf3-2c5216f733c5,1,1,125,0,0,0,1
47e673e9-6658-4488-b52d-5ad365be9db5,1,1,125,0,0,0,1
0e604ba7-d0e8-4cdf-a93b-930f619814e1,1,1,125,0,0,0,1
5144ff55-6d4d-4ee2-bd9c-282cc2742f4c,1,1,125,0,0,0,1
81a85e8d-c653-4787-af19-62b1a46c6eab,1,1,125,0,0,0,1
e338b7ef-7bd6-41e4-b799-e4db537c3053,1,1,125,0,0,0,1
5a605c64-a104-4dd2-b4b0-efbe3b7a3faa,1,1,125,0,0,0,1
a8d3b052-ba8d-4295-9889-97b00b06178d,1,1,125,0,0,0,1
ac02cb6a-9e5e-4526-9a1f-7006992abc3f,1,1,125,0,0,0,1
5465d207-b07e-4c5e-85bc-f45a793af3a7,1,1,125,0,0,0,1
0885009a-0875-4649-a021-7084801854fe,1,1,125,0,0,0,1
5c139b6b-f090-4ad5-a33d-18544dda4b4a,1,1,125,0,0,0,1
79a2ac63-492d-4993-9497-d4e64a3aded0,1,1,125,0,0,0,1
ca3888c8-03ad-4b0c-9a67-84943b99e8ce,1,1,125,0,0,0,1
d616f0bb-cc56-4d94-a44b-47a2d6bb31c8,1,1,125,0,0,0,1
88eaa2b4-6362-4575-9cc1-a17a142ce96b,1,1,125,0,0,0,1
5ad9c7f2-ccba-428b-a592-4d3af739514f,1,1,125,0,0,0,1
ce8fe0b9-db94-4466-b444-a332456d00d0,1,1,125,0,0,0,1
249a0ebe-caa3-4de0-ac06-6d60fb269431,1,1,125,0,0,0,1
7fe1813c-f096-4333-80ba-d7fe5204ba7d,1,1,125,0,0,0,1
d67d2442-3662-40d8-b620-7b29e1b37a40,1,1,125,0,0,0,1
5093d5f1-824c-409e-9636-aba39ab9839b,1,1,125,0,0,0,1
b3700b65-b8f5-4e22-badb-28363ac3a0af,1,1,125,0,0,0,1
1d711caa-78bb-44fc-a257-addf93acf73b,1,1,125,0,0,0,1
2b919aaa-af7e-4255-93ce-a4da695d878a,1,1,125,0,0,0,1
575c641e-4018-491f-91bd-db5baaf86292,1,1,125,0,0,0,1
e96bdc44-f802-4975-81b2-e755dcd25387,1,1,125,0,0,0,1
3da08a88-7edb-4ca8-ad87-91637996d457,1,1,125,0,0,0,1
73c0d3dd-c8ae-4c60-908c-9654beaaf447,1,1,125,0,0,0,1
ebaf7598-5f1f-4e61-9810-08c5db0279a2,1,1,125,0,0,0,1
df84ec98-b3e8-4e9a-9af0-0bd9dcb2caa4,1,1,125,0,0,0,1
f2f0bb55-ac3e-4f54-b6b3-fc0bbada4a7a,1,1,125,0,0,0,1
cf9fa3d6-164b-4204-b296-1d76d493215f,1,1,125,0,0,0,1
023447be-6c71-4e15-bf98-ea477e4b78f2,1,1,125,0,0,0,1
ae0723fc-72d1-40f3-83e8-f971bde744fc,1,1,125,0,0,0,1
9a9cecc5-e292-43df-80b1-b9380dde4519,1,1,125,0,0,0,1
df5afdb0-8f3a-4ecb-b912-ece2cfa13742,1,1,125,0,0,0,1
044532c0-afd6-41f6-b1f8-8c232ee06223,1,1,125,0,0,0,1
ec6f5d15-1c6e-44af-8d9a-7c80df8f48bf,1,1,125,0,0,0,1
f484f624-9911-41a4-ae43-b83e15ade54c,1,1,125,0,0,0,1
14f5b930-13f5-41e1-85f9-2b43df280e78,1,1,125,0,0,0,1
e0a873d7-927c-4576-b67e-b8b35cb8062a,1,1,125,0,0,0,1
2a332729-52c3-4b7f-a52f-7c8f311b1a68,1,1,125,0,0,0,1
01089983-51bb-45e2-9470-34a67a95e635,1,1,125,0,0,0,1
f7a440ec-d2ae-4ed8-bd96-df574b7b38b2,1,1,125,0,0,0,1
16df6546-772c-4002-b06a-28cbde4c67ad,1,1,125,0,0,0,1
fed36b28-bdc5-433d-8223-4fc6a406ec49,1,1,125,0,0,0,1
attacker-c368c5b3-913f-4b5b-a323-6c8b5ddb78e5,2,4,3,0,1,0,-1
