userId,groupsJoined,groupsInherited,acesReceived,acesModified,joinedDomainAdminsGroup,userIsKerboroastable,isNormalActivity
f6b5cca4-4ab6-4387-b175-5d6d423aa4e0,1,1,146,0,0,0,1
edfc8784-6776-449c-8e79-8e6644b2da65,1,1,146,0,0,0,1
211ea5fa-3f88-4d12-877a-7b50cb70d8ed,1,1,146,0,0,0,1
36096dbf-e61f-4a66-8683-30379ff37a93,1,1,146,0,0,0,1
b2f4c594-0057-4b39-9d8d-d86e0bb6dc87,1,1,146,0,0,0,1
8c0a6892-888d-4c15-a5c2-23414d1913ef,1,1,146,0,0,0,1
77d9ba4d-1f3b-4f54-ad6a-3927f54060ae,1,1,146,0,0,0,1
5658f545-18ae-4cd5-a82d-921eb440e549,1,1,146,0,0,0,1
c85a6c73-9f2a-40af-97ac-88d095dd8b67,1,1,146,0,0,0,1
9850db2e-bc4a-4fb5-b6b4-9b1421c533e8,1,1,146,0,0,0,1
1683d04d-0557-419e-9d26-776c0982fb60,1,1,146,0,0,0,1
85193a38-7473-44f7-a2af-22da36391f01,1,1,146,0,0,0,1
baa9336f-0298-40c2-8a23-ef0df74a26ac,1,1,146,0,0,0,1
3d30bc8a-16b4-4286-9532-402c14dec82c,1,1,146,0,0,0,1
861033a5-20f8-47d4-b0c8-8af749d693f0,1,1,146,0,0,0,1
24b8f49b-f1db-49a3-a747-9f0ca65e8244,1,1,146,0,0,0,1
8dc14893-e28c-471c-af28-678383f69f9a,1,1,146,0,0,0,1
ad8472d0-415e-4c8d-821d-e2ef4c6500d0,1,1,146,0,0,0,1
f4798429-37a0-453f-bded-ebb3b4e3372b,1,1,146,0,0,0,1
43db6ba6-f2b5-4cf7-b571-6cb0db0eac5f,1,1,146,0,0,0,1
2640711c-0652-4faf-9ead-28d89565ebef,1,1,146,0,0,0,1
735eaf77-59e3-40fc-9e04-56b4bf18bfe4,1,1,146,0,0,0,1
9145d347-8a7e-4787-a5ab-e7301beec7d6,1,1,146,0,0,0,1
2aa02860-6c19-42c0-a67d-69bb158e4d83,1,1,146,0,0,0,1
ef2a9dc3-3bfe-4979-b3ec-7f5f20d2349e,1,1,146,0,0,0,1
f58c1bbb-7fbe-4af4-9b27-d43f0ac7ed5e,1,1,146,0,0,0,1
aec22541-9f53-4878-bee1-c483f40cd4bc,1,1,146,0,0,0,1
aa1845ac-e660-439b-a6a8-9bcfc2adfbe6,1,1,146,0,0,0,1
attacker-6fd1643c-fe05-4f6e-842a-a8aa011cfce2,2,4,3,0,1,0,-1
